69538,1
69539,0
69540,1
69541,0
69542,0
69543,0
69544,0
69545,1
69546,1
69547,1
69548,0
69549,0
69550,1
69551,0
69552,0
69553,0
69554,1
69555,0
69556,1
69557,0
69558,1
69559,0
69560,0
69561,1
69562,1
69563,0
69564,0
69565,0
69566,0
69567,0
69568,0
69569,0
69570,0
69571,0
69572,0
69573,1
69574,1
69575,1
69576,0
69577,1
69578,0
69579,1
69580,0
69581,1
69582,1
69583,0
69584,1
69585,0
69586,0
69587,0
69588,1
69589,1
69590,0
69591,0
69592,1
69593,1
69594,0
69595,0
69596,0
69597,0
69598,0
69599,0
69600,0
69601,0
69602,1
69603,0
69604,0
69605,0
69606,1
69607,1
69608,0
69609,0
69610,0
69611,0
69612,1
69613,0
69614,0
69615,1
69616,1
69617,0
69618,1
69619,0
69620,1
69621,0
69622,0
69623,0
69624,0
69625,0
69626,0
69627,1
69628,0
69629,1
69630,0
69631,1
69632,0
69633,1
69634,0
69635,1
69636,0
69637,0
69638,1
69639,0
69640,1
69641,0
69642,0
69643,1
69644,1
69645,0
69646,0
69647,0
69648,1
69649,1
69650,1
69651,1
69652,1
69653,0
69654,1
69655,0
69656,0
69657,0
69658,1
69659,0
69660,0
69661,0
69662,1
69663,0
69664,1
69665,0
69666,0
69667,0
69668,0
69669,0
69670,0
69671,0
69672,0
69673,1
69674,0
69675,1
69676,0
69677,0
69678,0
69679,1
69680,0
69681,0
69682,0
69683,0
69684,1
69685,1
69686,0
69687,1
69688,0
69689,0
69690,0
69691,0
69692,1
69693,0
69694,1
69695,0
69696,1
69697,1
69698,0
69699,0
69700,0
69701,0
69702,0
69703,1
69704,0
69705,0
69706,0
69707,1
69708,1
69709,0
69710,0
69711,0
69712,0
69713,1
69714,0
69715,0
69716,0
69717,0
69718,0
69719,0
69720,1
69721,1
69722,0
69723,0
69724,0
69725,0
69726,0
69727,0
69728,0
69729,0
69730,0
69731,0
69732,0
69733,0
69734,1
69735,1
69736,0
69737,1
69738,1
69739,1
69740,0
69741,0
69742,0
69743,1
69744,0
69745,0
69746,0
69747,0
69748,0
69749,0
69750,0
69751,1
69752,0
69753,1
69754,0
69755,0
69756,1
69757,1
69758,0
69759,0
69760,1
69761,0
69762,1
69763,0
69764,0
69765,1
69766,0
69767,0
69768,1
69769,1
69770,1
69771,1
69772,0
69773,0
69774,0
69775,1
69776,1
69777,0
69778,0
69779,0
69780,0
69781,1
69782,0
69783,0
69784,0
69785,1
69786,1
69787,0
69788,1
69789,0
69790,0
69791,0
69792,0
69793,0
69794,0
69795,0
69796,1
69797,0
69798,0
69799,0
69800,0
69801,0
69802,0
69803,0
69804,0
69805,0
69806,1
69807,1
69808,0
69809,1
69810,1
69811,0
69812,0
69813,0
69814,1
69815,0
69816,0
69817,0
69818,0
69819,0
69820,1
69821,1
69822,0
69823,0
69824,0
69825,0
69826,1
69827,0
69828,1
69829,1
69830,1
69831,0
69832,1
69833,1
69834,0
69835,0
69836,1
69837,0
69838,1
69839,0
69840,0
69841,0
69842,0
69843,0
69844,1
69845,0
69846,0
69847,0
69848,1
69849,0
69850,0
69851,0
69852,1
69853,1
69854,0
69855,1
69856,0
69857,1
69858,1
69859,0
69860,0
69861,1
69862,0
69863,1
69864,1
69865,0
69866,1
69867,0
69868,1
69869,0
69870,0
69871,0
69872,0
69873,1
69874,1
69875,0
69876,0
69877,0
69878,0
69879,0
69880,0
69881,1
69882,0
69883,0
69884,0
69885,0
69886,1
69887,0
69888,0
69889,0
69890,0
69891,0
69892,1
69893,0
69894,0
69895,0
69896,0
69897,0
69898,0
69899,0
69900,1
69901,0
69902,1
69903,1
69904,0
69905,0
69906,1
69907,0
69908,1
69909,0
69910,1
69911,0
69912,0
69913,1
69914,1
69915,0
69916,0
69917,0
69918,1
69919,1
69920,0
69921,1
69922,0
69923,0
69924,0
69925,0
69926,0
69927,0
69928,1
69929,1
69930,0
69931,1
69932,1
69933,1
69934,0
69935,0
69936,1
69937,1
69938,0
69939,0
69940,0
69941,0
69942,0
69943,0
69944,1
69945,0
69946,0
69947,0
69948,1
69949,0
69950,1
69951,0
69952,0
69953,0
69954,0
69955,0
69956,0
69957,0
69958,0
69959,1
69960,0
69961,0
69962,1
69963,0
69964,1
69965,1
69966,1
69967,0
69968,1
69969,0
69970,0
69971,0
69972,0
69973,0
69974,0
69975,0
69976,0
69977,0
69978,1
69979,1
69980,0
69981,0
69982,0
69983,1
69984,0
69985,1
69986,0
69987,1
69988,0
69989,0
69990,0
69991,1
69992,1
69993,0
69994,1
69995,0
69996,0
69997,1
69998,1
69999,1
70000,0
70001,1
70002,0
70003,0
70004,0
70005,0
70006,0
70007,0
70008,1
70009,0
70010,0
70011,1
70012,0
70013,0
70014,0
70015,0
70016,1
70017,0
70018,0
70019,1
70020,0
70021,0
70022,1
70023,0
70024,1
70025,0
70026,0
70027,0
70028,1
70029,1
70030,0
70031,1
70032,0
70033,1
70034,0
70035,1
70036,1
70037,0
70038,0
70039,0
70040,0
70041,0
70042,0
70043,0
70044,0
70045,0
70046,1
70047,1
70048,1
70049,0
70050,0
70051,1
70052,0
70053,1
70054,0
70055,0
70056,0
70057,1
70058,0
70059,1
70060,0
70061,1
70062,1
70063,0
70064,0
70065,1
70066,0
70067,0
70068,1
70069,1
70070,0
70071,0
70072,0
70073,0
70074,0
70075,1
70076,1
70077,1
70078,1
70079,1
70080,0
70081,1
70082,1
70083,0
70084,1
70085,0
70086,0
70087,0
70088,0
70089,0
70090,0
70091,0
70092,1
70093,0
70094,1
70095,0
70096,1
70097,1
70098,0
70099,1
70100,1
70101,1
70102,0
70103,0
70104,1
70105,0
70106,1
70107,0
70108,0
70109,0
70110,0
70111,0
70112,0
70113,0
70114,1
70115,0
70116,1
70117,1
70118,1
70119,0
70120,1
70121,0
70122,1
70123,0
70124,0
70125,0
70126,0
70127,0
70128,1
70129,0
70130,1
70131,1
70132,0
70133,0
70134,0
70135,0
70136,1
70137,1
70138,0
70139,0
70140,0
70141,0
70142,1
70143,0
70144,1
70145,1
70146,0
70147,1
70148,0
70149,0
70150,0
70151,0
70152,0
70153,1
70154,0
70155,0
70156,0
70157,1
70158,0
70159,0
70160,1
70161,1
70162,1
70163,1
70164,0
70165,1
70166,0
70167,0
70168,1
70169,0
70170,0
70171,0
70172,0
70173,1
70174,1
70175,0
70176,1
70177,0
70178,0
70179,1
70180,1
70181,0
70182,0
70183,0
70184,0
70185,0
70186,0
70187,0
70188,1
70189,0
70190,1
70191,0
70192,0
70193,0
70194,0
70195,1
70196,1
70197,0
70198,1
70199,0
70200,0
70201,0
70202,0
70203,0
70204,0
70205,0
70206,0
70207,0
70208,1
70209,0
70210,1
70211,0
70212,0
70213,0
70214,0
70215,0
70216,1
70217,1
70218,0
70219,0
70220,1
70221,0
70222,0
70223,0
70224,0
70225,0
70226,1
70227,0
70228,0
70229,1
70230,1
70231,1
70232,0
70233,1
70234,0
70235,0
70236,1
70237,1
70238,1
70239,1
70240,1
70241,0
70242,0
70243,0
70244,0
70245,0
70246,1
70247,0
70248,1
70249,0
70250,1
70251,0
70252,1
70253,0
70254,0
70255,1
70256,1
70257,0
70258,1
70259,0
70260,0
70261,0
70262,0
70263,1
70264,0
70265,1
70266,1
70267,1
70268,1
70269,0
70270,1
70271,1
70272,0
70273,0
70274,0
70275,1
70276,1
70277,0
70278,1
70279,1
70280,1
70281,0
70282,0
70283,1
70284,0
70285,1
70286,1
70287,1
70288,0
70289,1
70290,0
70291,1
70292,0
70293,0
70294,0
70295,1
70296,1
70297,1
70298,0
70299,0
70300,1
70301,1
70302,1
70303,0
70304,1
70305,0
70306,1
70307,0
70308,0
70309,1
70310,0
70311,0
70312,0
70313,0
70314,0
70315,1
70316,1
70317,0
70318,0
70319,0
70320,0
70321,0
70322,1
70323,1
70324,0
70325,0
70326,1
70327,1
70328,1
70329,0
70330,1
70331,1
70332,1
70333,0
70334,0
70335,0
70336,0
70337,0
70338,1
70339,0
70340,1
70341,1
70342,0
70343,1
70344,0
70345,1
70346,0
70347,0
70348,0
70349,1
70350,1
70351,0
70352,0
70353,0
70354,0
70355,0
70356,0
70357,0
70358,1
70359,0
70360,0
70361,1
70362,1
70363,1
70364,0
70365,1
70366,0
70367,1
70368,0
70369,0
70370,0
70371,0
70372,0
70373,0
70374,0
70375,0
70376,0
70377,0
70378,1
70379,0
70380,1
70381,0
70382,0
70383,1
70384,1
70385,1
70386,1
70387,0
70388,1
70389,0
70390,1
70391,1
70392,1
70393,0
70394,0
70395,0
70396,0
70397,0
70398,0
70399,0
70400,0
70401,0
70402,1
70403,0
70404,0
70405,0
70406,1
70407,1
70408,0
70409,0
70410,1
70411,0
70412,0
70413,1
70414,0
70415,1
70416,0
70417,1
70418,1
70419,0
70420,0
70421,1
70422,0
70423,1
70424,1
70425,0
70426,0
70427,0
70428,1
70429,0
70430,0
70431,1
70432,0
70433,0
70434,0
70435,0
70436,0
70437,0
70438,0
70439,1
70440,0
70441,0
70442,0
70443,1
70444,0
70445,0
70446,0
70447,1
70448,1
70449,1
70450,0
70451,1
70452,0
70453,0
70454,0
70455,0
70456,1
70457,0
70458,0
70459,0
70460,1
70461,0
70462,0
70463,0
70464,0
70465,1
70466,0
70467,0
70468,0
70469,1
70470,0
70471,0
70472,0
70473,0
70474,0
70475,1
70476,1
70477,0
70478,0
70479,0
70480,1
70481,0
70482,0
70483,0
70484,1
70485,1
70486,1
70487,0
70488,1
70489,0
70490,1
70491,1
70492,0
70493,0
70494,0
70495,0
70496,0
70497,0
70498,0
70499,0
70500,0
70501,0
70502,0
70503,1
70504,0
70505,0
70506,0
70507,0
70508,0
70509,1
70510,0
70511,0
70512,1
70513,0
70514,1
70515,0
70516,1
70517,0
70518,1
70519,0
70520,0
70521,0
70522,1
70523,0
70524,1
70525,1
70526,1
70527,0
70528,1
70529,0
70530,1
70531,0
70532,0
70533,0
70534,0
70535,1
70536,0
70537,0
70538,1
70539,0
70540,0
70541,0
70542,1
70543,0
70544,1
70545,0
70546,0
70547,1
70548,1
70549,0
70550,1
70551,1
70552,1
70553,0
70554,1
70555,0
70556,0
70557,0
70558,1
70559,1
70560,0
70561,0
70562,1
70563,0
70564,0
70565,0
70566,1
70567,0
70568,1
70569,1
70570,0
70571,0
70572,0
70573,1
70574,0
70575,0
70576,0
70577,1
70578,0
70579,1
70580,0
70581,0
70582,1
70583,1
70584,0
70585,1
70586,0
70587,0
70588,1
70589,0
70590,0
70591,1
70592,0
70593,0
70594,0
70595,0
70596,0
70597,0
70598,0
70599,1
70600,0
70601,1
70602,1
70603,1
70604,0
70605,0
70606,0
70607,1
70608,0
70609,1
70610,1
70611,0
70612,0
70613,1
70614,1
70615,0
70616,0
70617,0
70618,1
70619,1
70620,0
70621,0
70622,1
70623,1
70624,0
70625,0
70626,0
70627,0
70628,0
70629,0
70630,0
70631,1
70632,1
70633,0
70634,0
70635,0
70636,0
70637,0
70638,0
70639,0
70640,0
70641,1
70642,0
70643,0
70644,0
70645,1
70646,0
70647,1
70648,0
70649,1
70650,0
70651,0
70652,0
70653,0
70654,1
70655,0
70656,0
70657,0
70658,0
70659,0
70660,0
70661,0
70662,1
70663,0
70664,1
70665,1
70666,1
70667,0
70668,1
70669,0
70670,0
70671,0
70672,1
70673,0
70674,0
70675,1
70676,1
70677,0
70678,0
70679,1
70680,0
70681,1
70682,0
70683,0
70684,0
70685,1
70686,0
70687,0
70688,0
70689,1
70690,0
70691,1
70692,1
70693,0
70694,0
70695,0
70696,0
70697,0
70698,0
70699,1
70700,0
70701,0
70702,0
70703,0
70704,1
70705,1
70706,0
70707,1
70708,0
70709,0
70710,1
70711,0
70712,0
70713,0
70714,0
70715,0
70716,0
70717,0
70718,0
70719,1
70720,0
70721,0
70722,0
70723,0
70724,0
70725,1
70726,0
70727,0
70728,0
70729,0
70730,1
70731,0
70732,1
70733,1
70734,1
70735,1
70736,1
70737,1
70738,0
70739,1
70740,1
70741,0
70742,0
70743,0
70744,0
70745,1
70746,0
70747,1
70748,1
70749,1
70750,0
70751,1
70752,0
70753,0
70754,1
70755,1
70756,0
70757,0
70758,0
70759,0
70760,0
70761,0
70762,1
70763,0
70764,1
70765,1
70766,0
70767,0
70768,0
70769,0
70770,0
70771,0
70772,0
70773,1
70774,0
70775,0
70776,1
70777,1
70778,0
70779,1
70780,1
70781,0
70782,0
70783,0
70784,1
70785,0
70786,1
70787,0
70788,0
70789,0
70790,0
70791,1
70792,0
70793,0
70794,0
70795,0
70796,0
70797,1
70798,0
70799,1
70800,0
70801,0
70802,0
70803,1
70804,0
70805,1
70806,0
70807,0
70808,0
70809,0
70810,1
70811,0
70812,1
70813,0
70814,0
70815,0
70816,0
70817,0
70818,1
70819,1
70820,1
70821,0
70822,0
70823,0
70824,1
70825,0
70826,1
70827,1
70828,0
70829,0
70830,1
70831,1
70832,0
70833,0
70834,0
70835,1
70836,0
70837,0
70838,1
70839,0
70840,1
70841,0
70842,1
70843,0
70844,0
70845,1
70846,1
70847,1
70848,1
70849,0
70850,0
70851,1
70852,0
70853,1
70854,1
70855,0
70856,0
70857,0
70858,0
70859,0
70860,0
70861,1
70862,0
70863,0
70864,0
70865,1
70866,0
70867,0
70868,1
70869,1
70870,1
70871,1
70872,1
70873,0
70874,0
70875,0
70876,0
70877,0
70878,1
70879,0
70880,1
70881,1
70882,0
70883,0
70884,1
70885,0
70886,1
70887,1
70888,1
70889,0
70890,0
70891,0
70892,1
70893,0
70894,0
70895,0
70896,0
70897,0
70898,0
70899,0
70900,0
70901,1
70902,0
70903,1
70904,0
70905,0
70906,0
70907,0
70908,0
70909,0
70910,0
70911,0
70912,0
70913,0
70914,0
70915,0
70916,1
70917,0
70918,1
70919,1
70920,0
70921,0
70922,1
70923,0
70924,0
70925,1
70926,0
70927,0
70928,0
70929,0
70930,0
70931,1
70932,1
70933,0
70934,0
70935,1
70936,0
70937,1
70938,1
70939,1
70940,0
70941,0
70942,0
70943,0
70944,0
70945,1
70946,0
70947,1
70948,0
70949,0
70950,0
70951,1
70952,0
70953,1
70954,0
70955,1
70956,1
70957,0
70958,1
70959,0
70960,0
70961,1
70962,0
70963,1
70964,1
70965,0
70966,1
70967,0
70968,0
70969,1
70970,0
70971,0
70972,1
70973,0
70974,0
70975,1
70976,0
70977,1
70978,0
70979,1
70980,0
70981,0
70982,0
70983,0
70984,0
70985,0
70986,1
70987,1
70988,0
70989,0
70990,0
70991,1
70992,0
70993,0
70994,1
70995,0
70996,0
70997,0
70998,0
70999,0
71000,1
71001,0
71002,1
71003,1
71004,1
71005,0
71006,1
71007,0
71008,0
71009,1
71010,1
71011,0
71012,0
71013,0
71014,0
71015,1
71016,1
71017,1
71018,1
71019,1
71020,0
71021,0
71022,0
71023,0
71024,0
71025,0
71026,0
71027,0
71028,1
71029,1
71030,1
71031,1
71032,0
71033,1
71034,0
71035,0
71036,0
71037,0
71038,0
71039,0
71040,0
71041,1
71042,1
71043,1
71044,0
71045,0
71046,1
71047,0
71048,1
71049,1
71050,0
71051,0
71052,1
71053,0
71054,1
71055,0
71056,0
71057,0
71058,1
71059,0
71060,0
71061,1
71062,1
71063,0
71064,0
71065,1
71066,1
71067,0
71068,1
71069,0
71070,0
71071,0
71072,1
71073,0
71074,0
71075,1
71076,0
71077,0
71078,0
71079,0
71080,0
71081,0
71082,0
71083,0
71084,0
71085,0
71086,1
71087,0
71088,0
71089,1
71090,0
71091,0
71092,0
71093,0
71094,1
71095,0
71096,1
71097,0
71098,0
71099,0
71100,0
71101,0
71102,1
71103,0
71104,1
71105,0
71106,0
71107,0
71108,0
71109,0
71110,1
71111,1
71112,0
71113,0
71114,1
71115,0
71116,1
71117,0
71118,0
71119,0
71120,1
71121,0
71122,0
71123,0
71124,0
71125,0
71126,0
71127,0
71128,1
71129,0
71130,0
71131,1
71132,0
71133,0
71134,0
71135,0
71136,0
71137,0
71138,0
71139,0
71140,0
71141,0
71142,0
71143,0
71144,1
71145,0
71146,0
71147,1
71148,0
71149,1
71150,0
71151,1
71152,0
71153,0
71154,0
71155,1
71156,0
71157,0
71158,0
71159,0
71160,0
71161,0
71162,1
71163,1
71164,0
71165,0
71166,0
71167,1
71168,1
71169,0
71170,0
71171,1
71172,1
71173,0
71174,1
71175,1
71176,1
71177,1
71178,1
71179,1
71180,0
71181,0
71182,1
71183,0
71184,0
71185,1
71186,0
71187,0
71188,0
71189,0
71190,0
71191,0
71192,0
71193,1
71194,0
71195,1
71196,0
71197,0
71198,1
71199,1
71200,0
71201,1
71202,0
71203,0
71204,0
71205,0
71206,0
71207,0
71208,1
71209,1
71210,1
71211,1
71212,1
71213,1
71214,1
71215,0
71216,1
71217,0
71218,1
71219,0
71220,0
71221,0
71222,1
71223,1
71224,0
71225,1
71226,0
71227,1
71228,1
71229,0
71230,0
71231,0
71232,1
71233,1
71234,0
71235,0
71236,1
71237,0
71238,1
71239,0
71240,1
71241,0
71242,1
71243,0
71244,0
71245,1
71246,0
71247,0
71248,1
71249,0
71250,0
71251,0
71252,0
71253,0
71254,0
71255,0
71256,0
71257,0
71258,0
71259,0
71260,0
71261,0
71262,1
71263,0
71264,0
71265,0
71266,0
71267,0
71268,0
71269,0
71270,0
71271,0
71272,1
71273,0
71274,0
71275,0
71276,0
71277,0
71278,0
71279,1
71280,0
71281,1
71282,0
71283,0
71284,1
71285,1
71286,1
71287,0
71288,1
71289,0
71290,0
71291,1
71292,0
71293,0
71294,0
71295,0
71296,1
71297,1
71298,0
71299,1
71300,0
71301,1
71302,0
71303,0
71304,1
71305,0
71306,0
71307,1
71308,0
71309,0
71310,0
71311,0
71312,0
71313,1
71314,0
71315,0
71316,0
71317,0
71318,0
71319,1
71320,1
71321,0
71322,0
71323,0
71324,0
71325,1
71326,0
71327,0
71328,0
71329,0
71330,0
71331,0
71332,1
71333,0
71334,0
71335,0
71336,1
71337,1
71338,0
71339,1
71340,1
71341,1
71342,0
71343,0
71344,0
71345,0
71346,0
71347,0
71348,1
71349,0
71350,0
71351,0
71352,1
71353,0
71354,0
71355,1
71356,0
71357,0
71358,0
71359,1
71360,1
71361,1
71362,1
71363,1
71364,0
71365,0
71366,0
71367,0
71368,1
71369,0
71370,0
71371,0
71372,1
71373,0
71374,0
71375,1
71376,0
71377,0
71378,0
71379,0
71380,0
71381,0
71382,0
71383,0
71384,0
71385,0
71386,1
71387,0
71388,1
71389,0
71390,0
71391,0
71392,0
71393,1
71394,1
71395,0
71396,0
71397,0
71398,0
71399,1
71400,0
71401,1
71402,0
71403,0
71404,0
71405,0
71406,0
71407,1
71408,1
71409,1
71410,1
71411,0
71412,1
71413,0
71414,0
71415,1
71416,0
71417,0
71418,0
71419,0
71420,0
71421,0
71422,0
71423,0
71424,0
71425,0
71426,0
71427,1
71428,1
71429,0
71430,0
71431,1
71432,1
71433,0
71434,0
71435,1
71436,0
71437,0
71438,1
71439,0
71440,0
71441,1
71442,0
71443,0
71444,0
71445,1
71446,0
71447,0
71448,0
71449,0
71450,0
71451,0
71452,0
71453,0
71454,1
71455,0
71456,1
71457,0
71458,0
71459,0
71460,0
71461,1
71462,0
71463,0
71464,0
71465,0
71466,0
71467,1
71468,0
71469,0
71470,0
71471,0
71472,1
71473,0
71474,0
71475,0
71476,0
71477,0
71478,1
71479,0
71480,0
71481,1
71482,1
71483,1
71484,0
71485,1
71486,0
71487,0
71488,1
71489,0
71490,1
71491,0
71492,0
71493,1
71494,1
71495,1
71496,0
71497,1
71498,0
71499,0
71500,1
71501,1
71502,0
71503,1
71504,0
71505,1
71506,1
71507,0
71508,0
71509,0
71510,0
71511,1
71512,1
71513,0
71514,0
71515,0
71516,1
71517,0
71518,0
71519,0
71520,0
71521,0
71522,0
71523,1
71524,1
71525,1
71526,0
71527,0
71528,0
71529,0
71530,0
71531,0
71532,0
71533,0
71534,0
71535,0
71536,1
71537,0
71538,0
71539,0
71540,0
71541,0
71542,0
71543,0
71544,0
71545,1
71546,0
71547,0
71548,0
71549,1
71550,1
71551,0
71552,0
71553,1
71554,0
71555,0
71556,1
71557,0
71558,0
71559,0
71560,1
71561,0
71562,0
71563,1
71564,0
71565,1
71566,0
71567,1
71568,0
71569,0
71570,1
71571,1
71572,0
71573,1
71574,0
71575,0
71576,0
71577,0
71578,1
71579,0
71580,0
71581,1
71582,0
71583,0
71584,0
71585,0
71586,0
71587,0
71588,0
71589,0
71590,0
71591,0
71592,0
71593,0
71594,0
71595,0
71596,0
71597,0
71598,1
71599,0
71600,0
71601,0
71602,0
71603,0
71604,1
71605,0
71606,0
71607,1
71608,1
71609,0
71610,1
71611,1
71612,1
71613,1
71614,0
71615,0
71616,0
71617,1
71618,0
71619,0
71620,0
71621,0
71622,0
71623,0
71624,0
71625,1
71626,0
71627,1
71628,1
71629,0
71630,0
71631,1
71632,0
71633,0
71634,1
71635,1
71636,1
71637,0
71638,0
71639,1
71640,0
71641,0
71642,0
71643,0
71644,1
71645,0
71646,1
71647,0
71648,1
71649,0
71650,0
71651,0
71652,0
71653,0
71654,1
71655,1
71656,0
71657,1
71658,0
71659,0
71660,0
71661,0
71662,1
71663,0
71664,0
71665,0
71666,0
71667,0
71668,0
71669,0
71670,1
71671,0
71672,0
71673,0
71674,1
71675,0
71676,0
71677,1
71678,0
71679,0
71680,0
71681,1
71682,0
71683,1
71684,0
71685,0
71686,1
71687,1
71688,0
71689,1
71690,0
71691,0
71692,0
71693,0
71694,0
71695,1
71696,0
71697,0
71698,0
71699,1
71700,0
71701,0
71702,0
71703,1
71704,0
71705,0
71706,0
71707,0
71708,0
71709,1
71710,0
71711,1
71712,0
71713,0
71714,0
71715,0
71716,0
71717,0
71718,0
71719,1
71720,0
71721,0
71722,0
71723,1
71724,0
71725,1
71726,1
71727,0
71728,0
71729,1
71730,0
71731,0
71732,0
71733,0
71734,1
71735,0
71736,0
71737,0
71738,0
71739,1
71740,0
71741,1
71742,1
71743,0
71744,0
71745,1
71746,0
71747,0
71748,1
71749,0
71750,0
71751,1
71752,0
71753,0
71754,0
71755,0
71756,0
71757,0
71758,1
71759,1
71760,1
71761,1
71762,1
71763,1
71764,0
71765,0
71766,1
71767,0
71768,0
71769,1
71770,0
71771,0
71772,0
71773,0
71774,0
71775,0
71776,0
71777,1
71778,0
71779,1
71780,1
71781,0
71782,1
71783,1
71784,0
71785,0
71786,1
71787,0
71788,0
71789,0
71790,1
71791,0
71792,0
71793,1
71794,1
71795,1
71796,1
71797,1
71798,1
71799,0
71800,0
71801,0
71802,0
71803,0
71804,0
71805,1
71806,0
71807,0
71808,0
71809,1
71810,0
71811,0
71812,0
71813,0
71814,0
71815,1
71816,1
71817,1
71818,1
71819,1
71820,0
71821,0
71822,1
71823,1
71824,0
71825,0
71826,0
71827,1
71828,0
71829,1
71830,1
71831,1
71832,0
71833,1
71834,0
71835,1
71836,1
71837,1
71838,0
71839,0
71840,1
71841,0
71842,0
71843,0
71844,1
71845,1
71846,1
71847,0
71848,0
71849,1
71850,0
71851,1
71852,1
71853,0
71854,0
71855,1
71856,1
71857,0
71858,0
71859,0
71860,1
71861,1
71862,0
71863,1
71864,0
71865,0
71866,1
71867,0
71868,1
71869,0
71870,0
71871,1
71872,0
71873,1
71874,0
71875,1
71876,1
71877,1
71878,0
71879,0
71880,0
71881,0
71882,0
71883,0
71884,1
71885,0
71886,1
71887,0
71888,0
71889,0
71890,0
71891,1
71892,0
71893,0
71894,1
71895,1
71896,1
71897,0
71898,0
71899,1
71900,1
71901,0
71902,0
71903,1
71904,0
71905,1
71906,0
71907,1
71908,0
71909,1
71910,0
71911,1
71912,0
71913,0
71914,0
71915,1
71916,1
71917,0
71918,0
71919,1
71920,1
71921,1
71922,0
71923,0
71924,0
71925,1
71926,1
71927,0
71928,1
71929,1
71930,0
71931,1
71932,0
71933,1
71934,0
71935,0
71936,0
71937,0
71938,0
71939,0
71940,0
71941,1
71942,0
71943,0
71944,1
71945,1
71946,1
71947,1
71948,0
71949,0
71950,1
71951,1
71952,1
71953,0
71954,0
71955,0
71956,0
71957,0
71958,0
71959,1
71960,0
71961,1
71962,0
71963,0
71964,0
71965,0
71966,0
71967,1
71968,0
71969,0
71970,0
71971,1
71972,0
71973,0
71974,0
71975,0
71976,1
71977,1
71978,1
71979,0
71980,1
71981,0
71982,1
71983,0
71984,0
71985,0
71986,0
71987,1
71988,0
71989,1
71990,0
71991,1
71992,0
71993,1
71994,0
71995,0
71996,0
71997,0
71998,0
71999,1
72000,0
72001,0
72002,0
72003,0
72004,0
72005,1
72006,0
72007,0
72008,0
72009,0
72010,0
72011,1
72012,0
72013,0
72014,1
72015,0
72016,0
72017,1
72018,1
72019,0
72020,1
72021,0
72022,1
72023,1
72024,1
72025,0
72026,1
72027,0
72028,0
72029,0
72030,1
72031,0
72032,0
72033,1
72034,1
72035,1
72036,0
72037,0
72038,0
72039,0
72040,0
72041,0
72042,0
72043,0
72044,0
72045,0
72046,1
72047,0
72048,0
72049,1
72050,0
72051,1
72052,0
72053,1
72054,1
72055,0
72056,1
72057,0
72058,0
72059,0
72060,1
72061,1
72062,0
72063,0
72064,1
72065,1
72066,0
72067,1
72068,1
72069,0
72070,0
72071,1
72072,0
72073,1
72074,0
72075,0
72076,0
72077,1
72078,0
72079,0
72080,0
72081,0
72082,1
72083,1
72084,1
72085,0
72086,1
72087,0
72088,1
72089,0
72090,0
72091,0
72092,0
72093,0
72094,0
72095,0
72096,0
72097,1
72098,0
72099,0
72100,0
72101,1
72102,0
72103,0
72104,0
72105,1
72106,0
72107,0
72108,0
72109,1
72110,0
72111,1
72112,0
72113,0
72114,0
72115,0
72116,0
72117,0
72118,0
72119,0
72120,0
72121,0
72122,1
72123,0
72124,1
72125,0
72126,0
72127,1
72128,0
72129,1
72130,0
72131,1
72132,0
72133,0
72134,1
72135,0
72136,1
72137,0
72138,0
72139,0
72140,0
72141,0
72142,0
72143,1
72144,0
72145,0
72146,0
72147,0
72148,1
72149,0
72150,0
72151,0
72152,1
72153,0
72154,0
72155,1
72156,0
72157,0
72158,1
72159,1
72160,0
72161,0
72162,0
72163,0
72164,0
72165,0
72166,0
72167,0
72168,0
72169,0
72170,1
72171,0
72172,0
72173,0
72174,0
72175,0
72176,1
72177,1
72178,0
72179,0
72180,1
72181,0
72182,0
72183,1
72184,0
72185,1
72186,1
72187,0
72188,0
72189,1
72190,0
72191,1
72192,1
72193,1
72194,0
72195,0
72196,0
72197,0
72198,0
72199,0
72200,1
72201,0
72202,0
72203,0
72204,0
72205,0
72206,1
72207,1
72208,0
72209,0
72210,1
72211,1
72212,0
72213,0
72214,1
72215,1
72216,0
72217,0
72218,0
72219,0
72220,1
72221,0
72222,0
72223,1
72224,0
72225,1
72226,0
72227,1
72228,1
72229,0
72230,0
72231,1
72232,0
72233,1
72234,0
72235,0
72236,1
72237,0
72238,0
72239,0
72240,0
72241,1
72242,1
72243,1
72244,0
72245,0
72246,0
72247,0
72248,1
72249,0
72250,0
72251,0
72252,0
72253,0
72254,0
72255,0
72256,0
72257,0
72258,1
72259,0
72260,0
72261,1
72262,0
72263,1
72264,0
72265,0
72266,1
72267,0
72268,0
72269,1
72270,0
72271,0
72272,1
72273,1
72274,0
72275,0
72276,0
72277,0
72278,0
72279,1
72280,0
72281,0
72282,1
72283,0
72284,0
72285,0
72286,0
72287,1
72288,0
72289,1
72290,0
72291,0
72292,0
72293,1
72294,0
72295,0
72296,0
72297,1
72298,1
72299,1
72300,0
72301,1
72302,0
72303,1
72304,1
72305,0
72306,0
72307,0
72308,0
72309,0
72310,0
72311,1
72312,0
72313,0
72314,0
72315,0
72316,0
72317,0
72318,1
72319,0
72320,0
72321,0
72322,1
72323,1
72324,1
72325,0
72326,0
72327,1
72328,1
72329,0
72330,0
72331,0
72332,0
72333,0
72334,1
72335,0
72336,1
72337,0
